2839,-0.01,65535,0xFFFF,255,38.82975666,-104861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0546
1192,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC591
1192,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC591
1191,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xC6A4
1191,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC6A4
1191,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC6A4
1191,,,,,,,,,,,,,-0.0047,-.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC6A4
1191,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xC6A4
1190,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x37A8
1190,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x37A8
1190,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x37A8
1190,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x37A8
1190,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x37A8
Pag IDX =165
Pag IDX =165, Sequenc = 4294967295
Address = 42240
CRC Valid = 0, ID Valid = 0
1189,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214748347.2147483647,2147483647.2147483647,2147483647.214743647,2147483647.2147483647,-0.0047-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF947
1189,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF947
1189,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF947
1189,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF947
1189,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF947
1188,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x3C11
1188,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3C11
1188,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3C11
1188,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3C11
1188,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3C11
1187,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x33F0
1187,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x33F0
1187,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x33F0
1187,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x33F0
1187,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x33F0
1186,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC2FC
1186,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC2FC
1186,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC2FC
1186,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC2FC
1186,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC2FC
1185,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC1C9
1185,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC1C9
1185,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC1C9
1185,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC1C9
1185,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC1C9
1184,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x30C5
1184,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x30C5
1184,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x30C5
1184,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x30C5
1184,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x30C5
1183,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC7A3
1183,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC7A3
1183,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC7A3
1183,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC7A3
1183,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC7A3
1182,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x36AF
1182,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x36AF
1182,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x36AF
1182,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x36AF
1182,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x36AF
1181,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x359A
1181,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x359A
1181,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x359A
1181,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x359A
1181,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x359A
1180,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xC496
1180,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC496
1180,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC496
1180,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC496
1180,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xC496
Pag IDX =166
Pag IDX =166, Sequenc = 4294967295
Address = 42496
CRC Valid = 0, ID Valid = 0
1179,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.01,-0.001,-0.001,-1,-1,-1,0xFF,0x3BD5
1179,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3BD5
1179,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3BD5
1179,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3BD5
1179,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x3BD5
1178,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2CFE
1178,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2CFE
1178,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2CFE
1178,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2CFE
1178,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2CFE
1177,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x231F
1177,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x231F
1177,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x231F
1177,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x231F
1177,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x231F
1176,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xD213
1176,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD213
1176,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD213
1176,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD213
1176,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD213
1175,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD126
1175,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD126
1175,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD126
1175,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD126
1175,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD126
1174,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x202A
1174,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x202A
1174,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x202A
1174,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x202A
1174,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x202A
1173,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD74C
1173,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD74C
1173,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD74C
1173,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD74C
1173,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD74C
1172,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2640
1172,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2640
1172,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2640
1172,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2640
1172,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2640
1171,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2575
1171,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2575
1171,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2575
1171,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2575
1171,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2575
1170,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD479
1170,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD479
1170,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD479
1170,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD479
1170,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD479
Pag IDX =167
Pag IDX =167, Sequenc = 4294967295
Address = 42752
CRC Valid = 0, ID Valid = 0
1169,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x8EE9
1169,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x8EE9
1169,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x8EE9
1169,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x8EE9
1169,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x8EE9
1168,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDFC0
1168,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDFC0
1168,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDFC0
1168,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDFC0
1168,,,,,,,,,,,,,-0.0047,-.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDFC0
1167,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD021
1167,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD021
1167,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD021
1167,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD021
1167,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD021
1166,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x212D
1166,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x212D
1166,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x212D
1166,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x212D
1166,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x212D
1165,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2218
1165,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2218
1165,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2218
1165,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2218
1165,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2218
1164,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD314
1164,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD314
1164,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD314
1164,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD314
1164,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD314
1163,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x2472
1163,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2472
1163,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2472
1163,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2472
1163,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2472
1162,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD57E
1162,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD57E
1162,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD57E
1162,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD57E
1162,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD57E
1161,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xD64B
1161,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD64B
1161,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD64B
1161,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD64B
1161,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD64B
1160,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2747
1160,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2747
1160,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2747
1160,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2747
1160,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2747
Pag IDX =168
Pag IDX =168, Sequenc = 4294967295
Address = 43008
CRC Valid = 0, ID Valid = 0
1159,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x418C
1159,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x418C
1159,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x418C
1159,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x418C
1159,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x418C
1158,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xDAA3
1158,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDAA3
1158,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDAA3
1158,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDAA3
1158,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xDAA3
1157,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD542
1157,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD542
1157,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD542
1157,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD542
1157,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xD542
1156,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x244E
1156,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x244E
