sps, Vbus, Vref, Ra, Rb, T
73.61602, 4.100336, 2.949347, 25.94001, 26.07474, 23.85145
74.13448, 4.100828, 2.948855, 25.8931, 26.0889, 23.46534
73.52941, 4.100828, 2.949347, 25.91655, 26.08795, 23.68888
73.2118, 4.10132, 2.949347, 25.90535, 26.06444, 23.77017
73.74632, 4.100336, 2.94984, 25.93898, 26.09828, 23.54663
73.59976, 4.100336, 2.949347, 25.92776, 26.08699, 23.66856
73.34067, 4.100828, 2.94984, 25.92776, 26.11149, 23.66856
73.43761, 4.100828, 2.949347, 25.92879, 26.07571, 23.87177
73.55104, 4.100336, 2.949347, 25.92776, 26.09923, 23.81081
73.62686, 4.100336, 2.949347, 25.90327, 26.07474, 23.95305
73.5132, 4.100828, 2.94984, 25.92776, 26.09924, 23.85145
73.38911, 4.100336, 2.949347, 25.91551, 26.09923, 23.91241
73.64855, 4.100336, 2.949347, 25.94001, 26.09923, 23.89209
73.58352, 4.100336, 2.94984, 25.92673, 26.11053, 23.72952
73.78985, 4.100336, 2.949347, 25.91551, 26.07474, 23.79049
59.35775, 4.100336, 2.949347, 25.90327, 26.09923, 23.72952
72.3275, 4.100828, 2.949347, 25.90431, 26.10019, 24.05466
73.11545, 4.100336, 2.949347, 25.92776, 26.08699, 24.05466
73.28155, 4.100828, 2.94984, 25.91552, 26.07474, 23.85145
73.6594, 4.100336, 2.94984, 25.92673, 26.11053, 23.89209
73.6106, 4.100336, 2.948855, 25.9043, 26.06345, 23.95305
73.74088, 4.100336, 2.94984, 25.93898, 26.09828, 23.72952
73.52941, 4.100336, 2.948855, 25.89206, 26.0757, 23.87177
73.26544, 4.099844, 2.949347, 25.93899, 26.09829, 23.91241
73.42144, 4.100828, 2.949347, 25.91655, 26.07571, 23.87177
73.5186, 4.100336, 2.949347, 25.92776, 26.09923, 23.89209
73.45919, 4.100336, 2.949347, 25.92776, 26.09923, 23.85145
73.58352, 4.100828, 2.948855, 25.91758, 26.05219, 23.85145
73.41605, 4.100336, 2.949347, 25.90327, 26.08699, 23.91241
73.73, 4.100828, 2.948855, 25.90534, 26.05219, 24.07499
73.6974, 4.100336, 2.949347, 25.91551, 26.08699, 23.79049
73.43222, 4.100828, 2.948855, 25.88087, 26.06443, 23.93273
73.54563, 4.099844, 2.94984, 25.93797, 26.10959, 23.85145
18.06391, 4.100828, 2.94984, 25.92776, 26.11149, 23.95305
72.30658, 4.100336, 2.949347, 25.92776, 26.08699, 24.03434
72.91818, 4.100336, 2.949347, 25.91551, 26.08699, 23.97338
73.58352, 4.100336, 2.949347, 25.90327, 26.11148, 23.97338
73.56187, 4.100336, 2.949347, 25.91551, 26.11148, 23.89209
73.39988, 4.100336, 2.949347, 25.89102, 26.08699, 23.91241
73.81163, 4.100336, 2.949347, 25.94001, 26.09923, 23.68888
73.86616, 4.100336, 2.948855, 25.9043, 26.08794, 23.68888
73.67568, 4.100828, 2.949347, 25.90431, 26.07571, 23.83113
73.6377, 4.100336, 2.949347, 25.92776, 26.08699, 23.81081
73.72456, 4.099844, 2.949347, 25.93899, 26.11054, 23.79049
73.34605, 4.100828, 2.949347, 25.90431, 26.08795, 23.81081
73.41605, 4.100828, 2.949347, 25.89207, 26.07571, 23.91241
73.73544, 4.100828, 2.949347, 25.92879, 26.08795, 23.99369
73.54023, 4.100828, 2.94984, 25.90327, 26.09924, 24.05466
73.72456, 4.100336, 2.949347, 25.92776, 26.08699, 23.93273
73.44301, 4.100336, 2.94984, 25.93898, 26.12279, 23.95305
59.45303, 4.10132, 2.949347, 25.90535, 26.05219, 24.13595
72.64275, 4.100828, 2.949347, 25.94104, 26.06346, 24.05466
73.29229, 4.100828, 2.948363, 25.90638, 26.0654, 24.05466
73.40527, 4.100828, 2.948855, 25.90534, 26.05219, 23.89209
73.68111, 4.100336, 2.94984, 25.91448, 26.08602, 24.09531
73.86616, 4.100336, 2.949347, 25.91551, 26.11148, 23.89209
73.62686, 4.100336, 2.948855, 25.91654, 26.08794, 24.03434
73.59435, 4.100828, 2.949347, 25.89207, 26.08795, 24.07499
73.36757, 4.100336, 2.949347, 25.92776, 26.11148, 23.93273
73.3568, 4.100828, 2.949347, 25.91655, 26.07571, 24.07499
73.5186, 4.100336, 2.949347, 25.91551, 26.09923, 23.97338
73.72456, 4.100828, 2.949347, 25.91655, 26.08795, 23.97338
73.56187, 4.099351, 2.949347, 25.95022, 26.10959, 23.95305
73.38372, 4.100336, 2.948855, 25.91654, 26.0757, 24.07499
73.5781, 4.100336, 2.94984, 25.92673, 26.11053, 23.97338
73.62144, 4.100336, 2.949347, 25.92776, 26.09923, 24.29852
73.6377, 4.100336, 2.949347, 25.92776, 26.08699, 24.07499
73.33529, 4.100336, 2.948855, 25.89206, 26.10019, 24.05466
59.59476, 4.100336, 2.948855, 25.89206, 26.08794, 23.85145
71.9321, 4.10132, 2.94984, 25.91655, 26.08795, 23.93273
73.41066, 4.100828, 2.949347, 25.91655, 26.08795, 23.99369
73.46459, 4.100336, 2.948855, 25.89206, 26.08794, 23.66856
73.31916, 4.100828, 2.949347, 25.92879, 26.08795, 23.91241
73.4484, 4.100828, 2.949347, 25.90431, 26.08795, 24.01402
73.5781, 4.100828, 2.949347, 25.90431, 26.10019, 23.91241
73.84979, 4.100336, 2.948855, 25.9043, 26.06345, 24.01402
73.65398, 4.100336, 2.949347, 25.92776, 26.09923, 24.19691
73.54563, 4.100336, 2.949347, 25.90327, 26.11148, 24.01402
73.87161, 4.100828, 2.949347, 25.91655, 26.06346, 23.97338
73.524, 4.100336, 2.949347, 25.92776, 26.07474, 24.11562
73.87707, 4.100828, 2.948855, 25.90534, 26.05219, 24.17659
73.41066, 4.100828, 2.949347, 25.92879, 26.06346, 23.91241
73.62144, 4.100828, 2.948855, 25.90534, 26.06443, 23.91241
73.56187, 4.100336, 2.949347, 25.94001, 26.11148, 24.03434
73.84434, 4.100828, 2.948855, 25.88087, 26.05219, 23.99369
59.35423, 4.100336, 2.949347, 25.92776, 26.11148, 24.07499
72.13966, 4.100828, 2.949347, 25.90431, 26.07571, 23.85145
73.36757, 4.100828, 2.949347, 25.92879, 26.05122, 24.01402
73.37834, 4.100336, 2.94984, 25.93898, 26.12279, 23.87177
73.48078, 4.100828, 2.94984, 25.91552, 26.08699, 23.81081
73.59976, 4.10132, 2.948855, 25.89415, 26.05317, 23.89209
73.42683, 4.100828, 2.949347, 25.89207, 26.08795, 23.95305
73.54563, 4.100828, 2.94984, 25.92776, 26.09924, 23.74984
73.17966, 4.099844, 2.94984, 25.95023, 26.10959, 23.95305
45.65376, 4.100336, 2.948855, 25.92879, 26.0757, 23.89209
73.1636, 4.100828, 2.949347, 25.89207, 26.07571, 24.05466
73.58352, 4.100336, 2.949347, 25.94001, 26.07474, 24.11562
73.64855, 4.100336, 2.948855, 25.92879, 26.06345, 23.7092
73.23325, 4.099844, 2.949347, 25.95124, 26.09829, 23.87177
73.53482, 4.100336, 2.949347, 25.90327, 26.08699, 24.03434
73.33529, 4.100336, 2.949347, 25.91551, 26.07474, 23.68888
73.36757, 4.100336, 2.948363, 25.8931, 26.06443, 23.60759
73.48618, 4.100828, 2.94984, 25.92776, 26.07474, 24.01402
20.57317, 4.100336, 2.949347, 25.94001, 26.09923, 23.72952
72.47952, 4.100828, 2.949347, 25.91655, 26.07571, 23.72952
73.34605, 4.100336, 2.949347, 25.92776, 26.09923, 23.66856
73.42144, 4.100828, 2.949347, 25.89207, 26.06346, 23.81081
73.62144, 4.099844, 2.94984, 25.95023, 26.12185, 23.72952
73.50779, 4.099844, 2.94984, 25.95023, 26.10959, 23.83113
73.37834, 4.100336, 2.948855, 25.9043, 26.0757, 23.58727
73.5186, 4.100336, 2.949347, 25.91551, 26.08699, 23.72952
73.85525, 4.100828, 2.949347, 25.92879, 26.06346, 23.91241
73.6377, 4.100828, 2.949347, 25.91655, 26.08795, 23.54663
73.41066, 4.100336, 2.948855, 25.91654, 26.0757, 23.64824
73.64313, 4.100828, 2.949347, 25.91655, 26.07571, 23.66856
73.3568, 4.100336, 2.949347, 25.92776, 26.09923, 23.62791
73.92075, 4.100828, 2.948855, 25.90534, 26.07667, 23.99369
73.38372, 4.100336, 2.949347, 25.92776, 26.07474, 23.89209
73.40527, 4.10132, 2.949347, 25.89311, 26.06444, 23.87177
73.70283, 4.100336, 2.94984, 25.92673, 26.11053, 23.85145
59.73359, 4.100828, 2.949347, 25.90431, 26.07571, 23.87177
72.21259, 4.100336, 2.948855, 25.9043, 26.0757, 23.87177
73.34067, 4.100828, 2.949347, 25.90431, 26.08795, 23.72952
73.54023, 4.099844, 2.949347, 25.93899, 26.08603, 23.68888
73.24934, 4.10132, 2.949347, 25.91759, 26.06444, 23.91241
73.59976, 4.100336, 2.949347, 25.90327, 26.08699, 23.7092
73.42144, 4.100828, 2.949347, 25.91655, 26.06346, 23.77017
73.55104, 4.100828, 2.949347, 25.89207, 26.07571, 23.79049
73.64313, 4.10132, 2.94984, 25.9288, 26.1002, 23.85145
73.79529, 4.100828, 2.949347, 25.94104, 26.06346, 23.7092
73.44301, 4.100336, 2.94984, 25.95124, 26.09828, 23.93273
73.61602, 4.10132, 2.94984, 25.90431, 26.08795, 23.85145
73.57269, 4.100336, 2.949347, 25.91551, 26.08699, 23.79049
73.48618, 4.100336, 2.949347, 25.94001, 26.08699, 23.89209
73.44301, 4.100336, 2.949347, 25.94001, 26.05024, 23.85145
74.05213, 4.100336, 2.949347, 25.89102, 26.07474, 24.09531
74.0302, 4.100336, 2.949347, 25.94001, 26.08699, 24.05466
73.78985, 4.100336, 2.949347, 25.91551, 26.08699, 23.93273
59.55926, 4.100828, 2.949347, 25.91655, 26.07571, 23.95305
72.41129, 4.100828, 2.94984, 25.90327, 26.09924, 23.95305
73.48618, 4.100828, 2.948855, 25.90534, 26.07667, 23.83113
73.57269, 4.100336, 2.94984, 25.93898, 26.09828, 23.95305
73.7137, 4.100828, 2.949347, 25.90431, 26.08795, 23.89209
73.2118, 4.100828, 2.949347, 25.89207, 26.10019, 23.89209
73.66483, 4.100336, 2.948855, 25.91654, 26.0757, 23.95305
73.42144, 4.100336, 2.949347, 25.92776, 26.09923, 24.03434
73.70826, 4.100828, 2.949347, 25.91655, 26.08795, 23.87177
73.5186, 4.100828, 2.948855, 25.90534, 26.05219, 23.68888
73.5186, 4.100828, 2.94984, 25.91552, 26.08699, 23.85145
73.46459, 4.100336, 2.949347, 25.92776, 26.09923, 24.01402
73.42144, 4.100336, 2.948855, 25.9043, 26.08794, 23.83113
73.58894, 4.100336, 2.949347, 25.94001, 26.11148, 23.79049
73.83888, 4.100828, 2.949347, 25.90431, 26.07571, 23.89209
73.37834, 4.100336, 2.950332, 25.95022, 26.08506, 23.79049
73.82253, 4.100828, 2.949347, 25.92879, 26.10019, 23.79049
59.70506, 4.099844, 2.948855, 25.94001, 26.08699, 23.93273
72.18653, 4.099844, 2.949347, 25.90224, 26.08603, 23.74984
73.24397, 4.100336, 2.948855, 25.89206, 26.0757, 23.97338
73.54023, 4.100828, 2.949347, 25.90431, 26.08795, 23.54663
73.60518, 4.099844, 2.949347, 25.91448, 26.11054, 23.79049
73.53482, 4.100336, 2.948855, 25.91654, 26.08794, 23.85145
73.36757, 4.100336, 2.949347, 25.92776, 26.07474, 23.89209
73.5186, 4.10132, 2.949347, 25.89311, 26.07667, 23.87177
73.78985, 4.100828, 2.949347, 25.90431, 26.05122, 23.79049
73.42683, 4.100828, 2.94984, 25.92776, 26.07474, 23.89209
73.50239, 4.100828, 2.948855, 25.92982, 26.05219, 23.95305
73.64855, 4.100828, 2.949347, 25.90431, 26.07571, 23.89209
73.88253, 4.100828, 2.949347, 25.90431, 26.08795, 23.72952
73.49699, 4.100336, 2.949347, 25.94001, 26.08699, 23.83113
73.76263, 4.100828, 2.949347, 25.90431, 26.06346, 23.87177
73.49699, 4.100828, 2.94984, 25.94001, 26.09924, 23.83113
73.39988, 4.10132, 2.948855, 25.89415, 26.07763, 23.79049
73.34605, 4.10132, 2.948855, 25.89415, 26.05317, 24.03434
20.17227, 4.100828, 2.94984, 25.94001, 26.09924, 23.79049
72.50054, 4.100336, 2.948363, 25.8931, 26.05219, 23.54663
73.39449, 4.100828, 2.949347, 25.92879, 26.07571, 23.68888
73.13684, 4.100336, 2.949347, 25.91551, 26.09923, 23.68888
73.57269, 4.100336, 2.949347, 25.92776, 26.08699, 23.62791
73.39988, 4.100336, 2.949347, 25.92776, 26.09923, 23.74984
73.38911, 4.100336, 2.949347, 25.92776, 26.08699, 23.79049
73.39449, 4.101813, 2.94984, 25.90533, 26.08889, 23.91241
73.41605, 4.100336, 2.949347, 25.92776, 26.09923, 23.64824
73.5781, 4.100336, 2.94984, 25.92673, 26.09828, 23.79049
73.6377, 4.100828, 2.949347, 25.92879, 26.05122, 23.83113
73.6377, 4.100336, 2.949347, 25.94001, 26.08699, 23.81081
73.7137, 4.10132, 2.948855, 25.86969, 26.0654, 23.89209
73.01402, 4.100336, 2.948855, 25.89206, 26.0757, 23.74984
73.76807, 4.100336, 2.949347, 25.94001, 26.08699, 23.74984
73.55104, 4.100336, 2.949347, 25.90327, 26.09923, 23.93273
73.83344, 4.100828, 2.949347, 25.91655, 26.07571, 23.85145
59.53444, 4.100336, 2.94984, 25.92673, 26.08602, 23.77017
72.30135, 4.100336, 2.94984, 25.92673, 26.09828, 23.93273
73.46999, 4.100828, 2.949347, 25.90431, 26.10019, 23.91241
73.66483, 4.100336, 2.949347, 25.91551, 26.08699, 23.87177
73.41605, 4.100336, 2.949347, 25.92776, 26.08699, 24.11562
73.46459, 4.100336, 2.948855, 25.92879, 26.0757, 23.95305
73.54563, 4.100336, 2.948855, 25.92879, 26.11243, 23.81081
73.59435, 4.100336, 2.949347, 25.92776, 26.08699, 23.85145
73.6106, 4.100828, 2.948855, 25.90534, 26.06443, 23.74984
73.67025, 4.100828, 2.949347, 25.90431, 26.07571, 23.87177
73.43761, 4.100828, 2.949347, 25.89207, 26.08795, 23.89209
73.61602, 4.10132, 2.949347, 25.89311, 26.07667, 23.91241
73.6974, 4.100828, 2.949347, 25.90431, 26.07571, 23.81081
73.63228, 4.100336, 2.948855, 25.89206, 26.0757, 24.01402
73.24934, 4.100336, 2.949347, 25.92776, 26.08699, 24.03434
73.6594, 4.100336, 2.948855, 25.89206, 26.0757, 24.03434
73.52941, 4.099844, 2.94984, 25.93797, 26.10959, 23.87177
73.30303, 4.100336, 2.949347, 25.92776, 26.09923, 24.21723
59.79073, 4.100336, 2.948855, 25.87982, 26.06345, 24.05466
72.10325, 4.10132, 2.94984, 25.91655, 26.07571, 24.09531
73.36757, 4.100828, 2.949347, 25.91655, 26.07571, 23.91241
73.68654, 4.100828, 2.948855, 25.8931, 26.06443, 24.05466
73.32453, 4.099844, 2.94984, 25.93797, 26.10959, 23.99369
73.11545, 4.100828, 2.948855, 25.90534, 26.05219, 23.89209
73.43761, 4.100336, 2.949347, 25.90327, 26.09923, 24.01402
73.80074, 4.100828, 2.949347, 25.90431, 26.06346, 23.95305
73.42144, 4.099844, 2.948855, 25.90327, 26.07474, 23.7092
73.34067, 4.100336, 2.949347, 25.91551, 26.08699, 23.81081
73.59435, 4.100336, 2.949347, 25.92776, 26.09923, 23.79049
73.524, 4.100828, 2.94984, 25.90327, 26.09924, 23.66856
73.57269, 4.100828, 2.949347, 25.90431, 26.10019, 23.68888
73.53482, 4.100336, 2.948855, 25.92879, 26.0757, 23.85145
73.24934, 4.100828, 2.94984, 25.91552, 26.06249, 23.91241
73.43761, 4.099844, 2.949347, 25.93899, 26.09829, 23.83113
73.5186, 4.100828, 2.949347, 25.92879, 26.08795, 23.87177
59.53799, 4.099844, 2.949347, 25.92674, 26.09829, 23.91241
72.00461, 4.100336, 2.94984, 25.93898, 26.08602, 23.97338
73.34067, 4.100828, 2.949347, 25.92879, 26.07571, 23.89209
73.19572, 4.100336, 2.948855, 25.91654, 26.10019, 23.91241
73.80074, 4.099844, 2.949347, 25.92674, 26.09829, 23.72952
73.37296, 4.100828, 2.949347, 25.90431, 26.07571, 23.85145
73.5186, 4.100336, 2.949347, 25.94001, 26.09923, 23.91241
74.01376, 4.099844, 2.94984, 25.93797, 26.12185, 23.77017
73.32453, 4.100828, 2.949347, 25.91655, 26.08795, 23.85145
73.59435, 4.099844, 2.949347, 25.92674, 26.11054, 23.72952
73.41605, 4.100828, 2.949347, 25.90431, 26.08795, 23.91241
73.6377, 4.100336, 2.949347, 25.90327, 26.09923, 23.85145
73.70283, 4.100828, 2.949347, 25.91655, 26.08795, 23.97338
73.62686, 4.100336, 2.948855, 25.91654, 26.0757, 23.87177
73.61602, 4.099844, 2.948855, 25.91552, 26.09924, 23.99369
73.24934, 4.100828, 2.949347, 25.92879, 26.08795, 24.05466
73.59435, 4.099844, 2.949347, 25.93899, 26.09829, 24.07499
73.28155, 4.099844, 2.94984, 25.93797, 26.10959, 23.87177
19.71842, 4.100336, 2.948855, 25.9043, 26.0757, 23.83113
72.36937, 4.100828, 2.949347, 25.91655, 26.07571, 23.66856
72.92882, 4.100828, 2.94984, 25.91552, 26.07474, 23.89209
73.19037, 4.100336, 2.949347, 25.90327, 26.09923, 23.64824
73.6377, 4.099844, 2.948855, 25.94001, 26.07474, 23.85145
73.46459, 4.100336, 2.94984, 25.95124, 26.11053, 23.77017
73.91529, 4.100336, 2.949347, 25.92776, 26.07474, 23.66856
73.52941, 4.100828, 2.949347, 25.90431, 26.08795, 23.83113
73.64313, 4.100828, 2.949347, 25.90431, 26.07571, 23.7092
73.67568, 4.100336, 2.949347, 25.91551, 26.08699, 23.95305
73.67568, 4.100828, 2.94984, 25.92776, 26.08699, 23.77017
73.37834, 4.100336, 2.948855, 25.91654, 26.10019, 23.77017
73.66483, 4.099844, 2.949347, 25.93899, 26.07377, 23.74984
73.29229, 4.100336, 2.94984, 25.92673, 26.09828, 23.97338
73.70283, 4.100828, 2.949347, 25.91655, 26.10019, 23.99369
73.62686, 4.100828, 2.949347, 25.90431, 26.06346, 23.85145
73.27618, 4.100828, 2.948855, 25.88087, 26.07667, 23.89209
59.3507, 4.100336, 2.949347, 25.94001, 26.09923, 23.74984
72.6797, 4.100336, 2.949347, 25.91551, 26.07474, 23.68888
73.29229, 4.100828, 2.949347, 25.91655, 26.08795, 23.93273
73.4538, 4.100336, 2.949347, 25.91551, 26.07474, 23.85145
73.6106, 4.099844, 2.948855, 25.91552, 26.08699, 23.7092
73.4484, 4.100336, 2.949347, 25.91551, 26.09923, 24.03434
73.78985, 4.100336, 2.949347, 25.94001, 26.07474, 23.93273
73.55646, 4.100336, 2.949347, 25.90327, 26.08699, 23.85145
73.6377, 4.100828, 2.949347, 25.90431, 26.07571, 24.13595
73.84434, 4.10132, 2.949347, 25.89311, 26.05219, 23.91241
73.87161, 4.100336, 2.94984, 25.95124, 26.11053, 23.81081
73.77896, 4.100336, 2.948855, 25.9043, 26.08794, 23.97338
73.5132, 4.100336, 2.949347, 25.91551, 26.08699, 23.85145
73.81163, 4.10132, 2.949347, 25.91759, 26.03996, 23.60759
73.62144, 4.099844, 2.949347, 25.92674, 26.09829, 23.81081
73.39988, 4.100828, 2.94984, 25.94001, 26.09924, 23.83113
73.55104, 4.100336, 2.948855, 25.89206, 26.10019, 23.85145
73.76263, 4.10132, 2.94984, 25.87983, 26.08795, 24.01402
59.53799, 4.100828, 2.949347, 25.89207, 26.08795, 23.58727
72.01498, 4.100336, 2.949347, 25.92776, 26.07474, 23.74984
73.41066, 4.100336, 2.949347, 25.92776, 26.08699, 23.83113
73.68111, 4.100336, 2.949347, 25.92776, 26.09923, 24.07499
73.4484, 4.100336, 2.949347, 25.91551, 26.08699, 23.68888
73.6594, 4.100336, 2.949347, 25.91551, 26.09923, 23.7092
73.65398, 4.100828, 2.948855, 25.90534, 26.05219, 23.89209
73.50779, 4.099844, 2.949347, 25.92674, 26.08603, 23.83113
73.40527, 4.100828, 2.948855, 25.90534, 26.07667, 23.68888
73.41066, 4.100336, 2.948855, 25.89206, 26.10019, 23.85145
73.64313, 4.100336, 2.949347, 25.92776, 26.08699, 23.56695
73.47539, 4.100828, 2.949347, 25.90431, 26.08795, 23.54663
73.47539, 4.100336, 2.94984, 25.92673, 26.11053, 23.83113
73.7137, 4.100336, 2.94984, 25.92673, 26.11053, 23.77017
73.5186, 4.100828, 2.948855, 25.91758, 26.07667, 23.79049
73.36219, 4.100828, 2.949347, 25.91655, 26.07571, 23.68888
73.5186, 4.100336, 2.949347, 25.92776, 26.07474, 23.93273
59.66587, 4.10132, 2.948855, 25.88192, 26.04093, 23.54663
72.25433, 4.100336, 2.94984, 25.95124, 26.09828, 23.72952
73.37296, 4.100336, 2.949347, 25.92776, 26.09923, 23.85145
73.40527, 4.100336, 2.948855, 25.9043, 26.06345, 23.7092
73.56187, 4.100828, 2.949347, 25.90431, 26.06346, 24.01402
73.67568, 4.100336, 2.949347, 25.94001, 26.09923, 23.81081
73.74632, 4.100828, 2.94984, 25.92776, 26.07474, 23.95305
73.52941, 4.100336, 2.949347, 25.92776, 26.11148, 23.83113
73.88799, 4.100336, 2.949347, 25.92776, 26.08699, 23.7092
73.29766, 4.099844, 2.948855, 25.91552, 26.09924, 23.83113
73.37834, 4.100336, 2.94984, 25.92673, 26.08602, 23.66856
73.52941, 4.100336, 2.948855, 25.9043, 26.08794, 23.64824
45.66836, 4.100336, 2.949347, 25.91551, 26.08699, 23.50598
73.77896, 4.100336, 2.949347, 25.94001, 26.08699, 23.44502
73.50779, 4.10132, 2.948855, 25.89415, 26.0654, 23.66856
73.32991, 4.100828, 2.948855, 25.8931, 26.06443, 23.64824
73.25471, 4.100336, 2.949347, 25.91551, 26.08699, 23.60759
73.37296, 4.100828, 2.949347, 25.91655, 26.10019, 23.60759
20.19712, 4.100336, 2.948855, 25.89206, 26.08794, 23.64824
72.25956, 4.100336, 2.949347, 25.91551, 26.08699, 23.7092
73.31916, 4.100336, 2.94984, 25.92673, 26.12279, 23.58727
73.46999, 4.099844, 2.948855, 25.91552, 26.07474, 23.46534
73.41066, 4.099844, 2.949347, 25.92674, 26.09829, 23.7092
73.31378, 4.100828, 2.949347, 25.91655, 26.08795, 23.4247
73.22253, 4.100828, 2.949347, 25.89207, 26.08795, 23.62791
73.35143, 4.099844, 2.94984, 25.93797, 26.12185, 23.85145
73.31378, 4.100828, 2.948855, 25.8931, 26.0889, 23.7092
73.44301, 4.100336, 2.949347, 25.95226, 26.08699, 23.66856
73.38372, 4.100336, 2.94984, 25.93898, 26.08602, 23.62791
73.8607, 4.099844, 2.94984, 25.93797, 26.10959, 23.93273
73.21716, 4.100336, 2.949347, 25.91551, 26.08699, 23.74984
73.69197, 4.100336, 2.94984, 25.93898, 26.08602, 23.79049
73.43761, 4.100336, 2.949347, 25.94001, 26.08699, 23.83113
74.02473, 4.100336, 2.949347, 25.92776, 26.05024, 23.7092
73.47539, 4.100828, 2.949347, 25.92879, 26.07571, 23.85145
59.4283, 4.100828, 2.94984, 25.91552, 26.08699, 23.72952
72.01498, 4.100828, 2.949347, 25.91655, 26.10019, 23.87177
73.5186, 4.100336, 2.949347, 25.95226, 26.09923, 23.5263
73.73, 4.100828, 2.948855, 25.90534, 26.05219, 23.74984
73.50779, 4.100336, 2.949347, 25.90327, 26.11148, 23.77017
73.59435, 4.100828, 2.948855, 25.90534, 26.0889, 23.60759
73.7137, 4.100828, 2.948855, 25.88087, 26.05219, 23.5263
73.57269, 4.100336, 2.949347, 25.90327, 26.08699, 23.74984
73.49158, 4.100336, 2.949347, 25.90327, 26.09923, 23.62791
73.6594, 4.100828, 2.949347, 25.90431, 26.06346, 23.89209
73.42683, 4.10132, 2.949347, 25.88087, 26.06444, 23.74984
73.38372, 4.100828, 2.949347, 25.90431, 26.06346, 23.64824
73.59435, 4.100828, 2.948855, 25.90534, 26.07667, 23.7092
73.4484, 4.100336, 2.949347, 25.91551, 26.06248, 23.99369
73.48078, 4.100336, 2.949347, 25.92776, 26.08699, 23.74984
73.32991, 4.100336, 2.949347, 25.91551, 26.11148, 23.62791
73.65398, 4.100336, 2.949347, 25.90327, 26.07474, 23.87177
73.83888, 4.100336, 2.949347, 25.90327, 26.09923, 23.72952
59.57346, 4.099844, 2.949347, 25.91448, 26.08603, 23.7092
72.19174, 4.100336, 2.949347, 25.92776, 26.09923, 23.72952
73.58894, 4.100828, 2.948855, 25.8931, 26.03995, 23.97338
73.12614, 4.100336, 2.948855, 25.91654, 26.10019, 23.95305
73.60518, 4.100336, 2.949347, 25.92776, 26.07474, 23.77017
73.59976, 4.099844, 2.948855, 25.91552, 26.09924, 23.72952
73.36757, 4.100336, 2.948855, 25.91654, 26.10019, 23.85145
73.56728, 4.099844, 2.949347, 25.93899, 26.09829, 23.79049
73.37834, 4.100828, 2.948855, 25.90534, 26.05219, 23.74984
73.58352, 4.100336, 2.94984, 25.93898, 26.11053, 23.77017
73.75175, 4.100336, 2.949347, 25.91551, 26.09923, 23.74984
73.68111, 4.099844, 2.94984, 25.93797, 26.10959, 23.62791
73.34067, 4.100828, 2.948855, 25.8931, 26.06443, 23.56695
73.41066, 4.099844, 2.949347, 25.93899, 26.11054, 23.72952
73.62686, 4.10132, 2.948855, 25.86969, 26.05317, 23.58727
73.46459, 4.100828, 2.948855, 25.90534, 26.06443, 23.64824
73.29766, 4.099844, 2.949347, 25.91448, 26.11054, 23.77017
59.3648, 4.100828, 2.948855, 25.90534, 26.06443, 23.79049
72.09286, 4.100336, 2.94984, 25.93898, 26.09828, 23.68888
73.10476, 4.100828, 2.94984, 25.90327, 26.08699, 23.74984
73.55646, 4.100828, 2.948855, 25.90534, 26.07667, 23.79049
73.42144, 4.100336, 2.948363, 25.90534, 26.05219, 23.93273
73.86616, 4.100336, 2.949347, 25.91551, 26.07474, 23.83113
73.60518, 4.100336, 2.949347, 25.91551, 26.09923, 23.85145
